,old_index,filename,start,end,duration,transmitter,real_start,real_end
0,3,M1513966209_2017-12-22-18-10-09_tids_[99].h5,610.0,625.0,15.0,[99],2017-12-22 18:20:19,2017-12-22 18:20:34
1,15,M1514016609_2017-12-23-08-10-09_tids_[99].h5,950.0,985.0,35.0,[99],2017-12-23 08:25:59,2017-12-23 08:26:34
2,55,M1514164210_2017-12-25-01-10-10_tids_[99].h5,1305.0,1345.0,40.0,[99],2017-12-25 01:31:55,2017-12-25 01:32:35
3,58,M1514189410_2017-12-25-08-10-10_tids_[99].h5,1400.0,1445.0,45.0,[99],2017-12-25 08:33:30,2017-12-25 08:34:15
4,62,M1514211010_2017-12-25-14-10-10_tids_[99].h5,2650.0,2675.0,25.0,[99],2017-12-25 14:54:20,2017-12-25 14:54:45
5,87,M1514290210_2017-12-26-12-10-10_tids_[99].h5,785.0,825.0,40.0,[99],2017-12-26 12:23:15,2017-12-26 12:23:55
6,95,M1514308210_2017-12-26-17-10-10_tids_[99].h5,475.0,510.0,35.0,[99],2017-12-26 17:18:05,2017-12-26 17:18:40
7,114,M1514380210_2017-12-27-13-10-10_tids_[99].h5,875.0,920.0,45.0,[99],2017-12-27 13:24:45,2017-12-27 13:25:30
8,130,M1514455810_2017-12-28-10-10-10_tids_[99].h5,1165.0,1205.0,40.0,[99],2017-12-28 10:29:35,2017-12-28 10:30:15
9,137,M1514473808_2017-12-28-15-10-08_tids_[99].h5,1045.0,1085.0,40.0,[99],2017-12-28 15:27:33,2017-12-28 15:28:13
10,162,M1514614208_2017-12-30-06-10-08_tids_[99].h5,1630.0,1670.0,40.0,[99],2017-12-30 06:37:18,2017-12-30 06:37:58
11,179,M1514625008_2017-12-30-09-10-08_tids_[99].h5,1550.0,1585.0,35.0,[99],2017-12-30 09:35:58,2017-12-30 09:36:33
12,186,M1514632208_2017-12-30-11-10-08_tids_[99].h5,365.0,395.0,30.0,[99],2017-12-30 11:16:13,2017-12-30 11:16:43
13,189,M1514635808_2017-12-30-12-10-08_tids_[99].h5,1625.0,1655.0,30.0,[99],2017-12-30 12:37:13,2017-12-30 12:37:43
14,198,M1514639408_2017-12-30-13-10-08_tids_[99].h5,3465.0,3500.0,35.0,[99],2017-12-30 14:07:53,2017-12-30 14:08:28
15,252,M1514772609_2018-01-01-02-10-09_tids_[99].h5,2060.0,2090.0,30.0,[99],2018-01-01 02:44:29,2018-01-01 02:44:59
16,291,M1514877009_2018-01-02-07-10-09_tids_[99].h5,1595.0,1625.0,30.0,[99],2018-01-02 07:36:44,2018-01-02 07:37:14
17,293,M1514887809_2018-01-02-10-10-09_tids_[99].h5,690.0,720.0,30.0,[99],2018-01-02 10:21:39,2018-01-02 10:22:09
18,300,M1514905809_2018-01-02-15-10-09_tids_[99].h5,1350.0,1380.0,30.0,[99],2018-01-02 15:32:39,2018-01-02 15:33:09
19,316,M1514992209_2018-01-03-15-10-09_tids_[99].h5,3390.0,3415.0,25.0,[99],2018-01-03 16:06:39,2018-01-03 16:07:04
20,341,M1515067809_2018-01-04-12-10-09_tids_[99].h5,2145.0,2185.0,40.0,[99],2018-01-04 12:45:54,2018-01-04 12:46:34
21,349,M1515078609_2018-01-04-15-10-09_tids_[99].h5,885.0,930.0,45.0,[99],2018-01-04 15:24:54,2018-01-04 15:25:39
22,359,M1515175945_2018-01-05-18-12-25_tids_[99].h5,3300.0,3325.0,25.0,[99],2018-01-05 19:07:25,2018-01-05 19:07:50
23,367,M1515219145_2018-01-06-06-12-25_tids_[99].h5,495.0,525.0,30.0,[99],2018-01-06 06:20:40,2018-01-06 06:21:10
24,381,M1515251545_2018-01-06-15-12-25_tids_[99].h5,2360.0,2390.0,30.0,[99],2018-01-06 15:51:45,2018-01-06 15:52:15
25,395,M1515287566_2018-01-07-01-12-46_tids_[99].h5,1375.0,1410.0,35.0,[99],2018-01-07 01:35:41,2018-01-07 01:36:16
26,408,M1515305566_2018-01-07-06-12-46_tids_[99].h5,2510.0,2545.0,35.0,[99],2018-01-07 06:54:36,2018-01-07 06:55:11
27,425,M1515327166_2018-01-07-12-12-46_tids_[99].h5,3275.0,3305.0,30.0,[99],2018-01-07 13:07:21,2018-01-07 13:07:51
28,437,M1515355966_2018-01-07-20-12-46_tids_[99].h5,1560.0,1585.0,25.0,[99],2018-01-07 20:38:46,2018-01-07 20:39:11
29,466,M1515395566_2018-01-08-07-12-46_tids_[99].h5,805.0,830.0,25.0,[99],2018-01-08 07:26:11,2018-01-08 07:26:36
30,536,M1515492766_2018-01-09-10-12-46_tids_[99].h5,2270.0,2300.0,30.0,[99],2018-01-09 10:50:36,2018-01-09 10:51:06
31,539,M1515499966_2018-01-09-12-12-46_tids_[99].h5,2985.0,3015.0,30.0,[99],2018-01-09 13:02:31,2018-01-09 13:03:01
32,541,M1515503566_2018-01-09-13-12-46_tids_[99].h5,1350.0,1380.0,30.0,[99],2018-01-09 13:35:16,2018-01-09 13:35:46
33,546,M1515510766_2018-01-09-15-12-46_tids_[99].h5,2655.0,2685.0,30.0,[99],2018-01-09 15:57:01,2018-01-09 15:57:31
34,552,M1515517966_2018-01-09-17-12-46_tids_[99].h5,1595.0,1620.0,25.0,[99],2018-01-09 17:39:21,2018-01-09 17:39:46
35,558,M1515535966_2018-01-09-22-12-46_tids_[99].h5,2025.0,2060.0,35.0,[99],2018-01-09 22:46:31,2018-01-09 22:47:06
36,571,M1515572042_2018-01-10-08-14-02_tids_[99].h5,1810.0,1855.0,45.0,[99],2018-01-10 08:44:12,2018-01-10 08:44:57
37,575,M1515586627_2018-01-10-12-17-07_tids_[99].h5,2475.0,2510.0,35.0,[99],2018-01-10 12:58:22,2018-01-10 12:58:57
38,582,M1515637184_2018-01-11-02-19-44_tids_[99].h5,980.0,1005.0,25.0,[99],2018-01-11 02:36:04,2018-01-11 02:36:29
39,585,M1515655323_2018-01-11-07-22-03_tids_[99].h5,2075.0,2105.0,30.0,[99],2018-01-11 07:56:38,2018-01-11 07:57:08
40,588,M1515669769_2018-01-11-11-22-49_tids_[99].h5,2675.0,2700.0,25.0,[99],2018-01-11 12:07:24,2018-01-11 12:07:49
41,589,M1515673369_2018-01-11-12-22-49_tids_[99].h5,85.0,110.0,25.0,[99],2018-01-11 12:24:14,2018-01-11 12:24:39
42,594,M1515687793_2018-01-11-16-23-13_tids_[99].h5,200.0,225.0,25.0,[99],2018-01-11 16:26:33,2018-01-11 16:26:58
43,598,M1515698711_2018-01-11-19-25-11_tids_[99].h5,185.0,210.0,25.0,[99],2018-01-11 19:28:16,2018-01-11 19:28:41
44,599,M1515706004_2018-01-11-21-26-44_tids_[99].h5,2035.0,2050.0,15.0,[99],2018-01-11 22:00:39,2018-01-11 22:00:54
45,601,M1515709706_2018-01-11-22-28-26_tids_[99].h5,2180.0,2205.0,25.0,[99],2018-01-11 23:04:46,2018-01-11 23:05:11
46,604,M1515724211_2018-01-12-02-30-11_tids_[99].h5,1555.0,1570.0,15.0,[99],2018-01-12 02:56:06,2018-01-12 02:56:21
47,608,M1515731441_2018-01-12-04-30-41_tids_[99].h5,3510.0,3535.0,25.0,[99],2018-01-12 05:29:11,2018-01-12 05:29:36
48,611,M1515742285_2018-01-12-07-31-25_tids_[99].h5,2220.0,2245.0,25.0,[99],2018-01-12 08:08:25,2018-01-12 08:08:50
49,614,M1515745885_2018-01-12-08-31-25_tids_[99].h5,2175.0,2200.0,25.0,[99],2018-01-12 09:07:40,2018-01-12 09:08:05
50,616,M1515745885_2018-01-12-08-31-25_tids_[99].h5,3560.0,3585.0,25.0,[99],2018-01-12 09:30:45,2018-01-12 09:31:10
51,617,M1515749512_2018-01-12-09-31-52_tids_[99].h5,405.0,440.0,35.0,[99],2018-01-12 09:38:37,2018-01-12 09:39:12
52,618,M1515749512_2018-01-12-09-31-52_tids_[99].h5,2170.0,2195.0,25.0,[99],2018-01-12 10:08:02,2018-01-12 10:08:27
53,619,M1515749512_2018-01-12-09-31-52_tids_[99].h5,2790.0,2815.0,25.0,[99],2018-01-12 10:18:22,2018-01-12 10:18:47
54,626,M1515763923_2018-01-12-13-32-03_tids_[99].h5,1165.0,1190.0,25.0,[99],2018-01-12 13:51:28,2018-01-12 13:51:53
55,627,M1515774803_2018-01-12-16-33-23_tids_[99].h5,815.0,840.0,25.0,[99],2018-01-12 16:46:58,2018-01-12 16:47:23
56,628,M1515774803_2018-01-12-16-33-23_tids_[99].h5,2505.0,2530.0,25.0,[99],2018-01-12 17:15:08,2018-01-12 17:15:33
57,629,M1515774803_2018-01-12-16-33-23_tids_[99].h5,3340.0,3370.0,30.0,[99],2018-01-12 17:29:03,2018-01-12 17:29:33
58,636,M1515782003_2018-01-12-18-33-23_tids_[99].h5,1150.0,1170.0,20.0,[99],2018-01-12 18:52:33,2018-01-12 18:52:53
59,647,M1515800028_2018-01-12-23-33-48_tids_[99].h5,2380.0,2405.0,25.0,[99],2018-01-13 00:13:28,2018-01-13 00:13:53
60,653,M1515810858_2018-01-13-02-34-18_tids_[99].h5,3570.0,3595.0,25.0,[99],2018-01-13 03:33:48,2018-01-13 03:34:13
61,654,M1515818092_2018-01-13-04-34-52_tids_[99].h5,3285.0,3310.0,25.0,[99],2018-01-13 05:29:37,2018-01-13 05:30:02
62,655,M1515821692_2018-01-13-05-34-52_tids_[99].h5,85.0,110.0,25.0,[99],2018-01-13 05:36:17,2018-01-13 05:36:42
63,658,M1515825310_2018-01-13-06-35-10_tids_[99].h5,2420.0,2445.0,25.0,[99],2018-01-13 07:15:30,2018-01-13 07:15:55
64,660,M1515828910_2018-01-13-07-35-10_tids_[99].h5,615.0,640.0,25.0,[99],2018-01-13 07:45:25,2018-01-13 07:45:50
65,665,M1515832510_2018-01-13-08-35-10_tids_[99].h5,3220.0,3245.0,25.0,[99],2018-01-13 09:28:50,2018-01-13 09:29:15
66,672,M1515857777_2018-01-13-15-36-17_tids_[99].h5,950.0,980.0,30.0,[99],2018-01-13 15:52:07,2018-01-13 15:52:37
67,674,M1515864977_2018-01-13-17-36-17_tids_[99].h5,1005.0,1025.0,20.0,[99],2018-01-13 17:53:02,2018-01-13 17:53:22
68,677,M1515868577_2018-01-13-18-36-17_tids_[99].h5,3065.0,3090.0,25.0,[99],2018-01-13 19:27:22,2018-01-13 19:27:47
69,681,M1515882977_2018-01-13-22-36-17_tids_[99].h5,1630.0,1655.0,25.0,[99],2018-01-13 23:03:27,2018-01-13 23:03:52
70,682,M1515890177_2018-01-14-00-36-17_tids_[99].h5,1005.0,1030.0,25.0,[99],2018-01-14 00:53:02,2018-01-14 00:53:27
71,687,M1515904593_2018-01-14-04-36-33_tids_[99].h5,2650.0,2675.0,25.0,[99],2018-01-14 05:20:43,2018-01-14 05:21:08
72,689,M1515908193_2018-01-14-05-36-33_tids_[99].h5,1360.0,1380.0,20.0,[99],2018-01-14 05:59:13,2018-01-14 05:59:33
73,1184,M1516168543_2018-01-17-05-55-43_tids_[99].h5,2645.0,2690.0,45.0,[99],2018-01-17 06:39:48,2018-01-17 06:40:33
74,1185,M1516175743_2018-01-17-07-55-43_tids_[99].h5,3055.0,3095.0,40.0,[99],2018-01-17 08:46:38,2018-01-17 08:47:18
75,1186,M1516179343_2018-01-17-08-55-43_tids_[99].h5,3220.0,3255.0,35.0,[99],2018-01-17 09:49:23,2018-01-17 09:49:58
76,1187,M1516182943_2018-01-17-09-55-43_tids_[99].h5,2035.0,2065.0,30.0,[99],2018-01-17 10:29:38,2018-01-17 10:30:08
77,1189,M1516186543_2018-01-17-10-55-43_tids_[99].h5,3550.0,3580.0,30.0,[99],2018-01-17 11:54:53,2018-01-17 11:55:23
78,1190,M1516193743_2018-01-17-12-55-43_tids_[99].h5,2180.0,2215.0,35.0,[99],2018-01-17 13:32:03,2018-01-17 13:32:38
79,1192,M1516197343_2018-01-17-13-55-43_tids_[99].h5,3475.0,3505.0,30.0,[99],2018-01-17 14:53:38,2018-01-17 14:54:08
80,1194,M1516204543_2018-01-17-15-55-43_tids_[99].h5,2475.0,2505.0,30.0,[99],2018-01-17 16:36:58,2018-01-17 16:37:28
81,1196,M1516233343_2018-01-17-23-55-43_tids_[99].h5,710.0,740.0,30.0,[99],2018-01-18 00:07:33,2018-01-18 00:08:03
82,1197,M1516233343_2018-01-17-23-55-43_tids_[99].h5,2175.0,2205.0,30.0,[99],2018-01-18 00:31:58,2018-01-18 00:32:28
83,1201,M1516244159_2018-01-18-02-55-59_tids_[99].h5,3130.0,3155.0,25.0,[99],2018-01-18 03:48:09,2018-01-18 03:48:34
84,1202,M1516251412_2018-01-18-04-56-52_tids_[99].h5,130.0,155.0,25.0,[99],2018-01-18 04:59:02,2018-01-18 04:59:27
85,1204,M1516258612_2018-01-18-06-56-52_tids_[99].h5,1710.0,1745.0,35.0,[99],2018-01-18 07:25:22,2018-01-18 07:25:57
86,1206,M1516262212_2018-01-18-07-56-52_tids_[99].h5,1370.0,1395.0,25.0,[99],2018-01-18 08:19:42,2018-01-18 08:20:07
87,1208,M1516269412_2018-01-18-09-56-52_tids_[99].h5,1945.0,1975.0,30.0,[99],2018-01-18 10:29:17,2018-01-18 10:29:47
88,1210,M1516273012_2018-01-18-10-56-52_tids_[99].h5,1435.0,1460.0,25.0,[99],2018-01-18 11:20:47,2018-01-18 11:21:12
89,1213,M1516280212_2018-01-18-12-56-52_tids_[99].h5,2150.0,2180.0,30.0,[99],2018-01-18 13:32:42,2018-01-18 13:33:12
90,1215,M1516283812_2018-01-18-13-56-52_tids_[99].h5,3040.0,3070.0,30.0,[99],2018-01-18 14:47:32,2018-01-18 14:48:02
91,1217,M1516291012_2018-01-18-15-56-52_tids_[99].h5,1390.0,1420.0,30.0,[99],2018-01-18 16:20:02,2018-01-18 16:20:32
92,1219,M1516291012_2018-01-18-15-56-52_tids_[99].h5,3550.0,3580.0,30.0,[99],2018-01-18 16:56:02,2018-01-18 16:56:32
93,1220,M1516294612_2018-01-18-16-56-52_tids_[99].h5,1275.0,1300.0,25.0,[99],2018-01-18 17:18:07,2018-01-18 17:18:32
94,1223,M1516294612_2018-01-18-16-56-52_tids_[99].h5,3165.0,3190.0,25.0,[99],2018-01-18 17:49:37,2018-01-18 17:50:02
95,1226,M1516298212_2018-01-18-17-56-52_tids_[99].h5,3205.0,3235.0,30.0,[99],2018-01-18 18:50:17,2018-01-18 18:50:47
96,1231,M1516312612_2018-01-18-21-56-52_tids_[99].h5,2505.0,2525.0,20.0,[99],2018-01-18 22:38:37,2018-01-18 22:38:57
97,1234,M1516316212_2018-01-18-22-56-52_tids_[99].h5,2845.0,2860.0,15.0,[99],2018-01-18 23:44:17,2018-01-18 23:44:32
98,1236,M1516319812_2018-01-18-23-56-52_tids_[99].h5,2010.0,2030.0,20.0,[99],2018-01-19 00:30:22,2018-01-19 00:30:42
99,1244,M1516352212_2018-01-19-08-56-52_tids_[99].h5,3145.0,3170.0,25.0,[99],2018-01-19 09:49:17,2018-01-19 09:49:42
100,1262,M1516413412_2018-01-20-01-56-52_tids_[99].h5,2920.0,2950.0,30.0,[99],2018-01-20 02:45:32,2018-01-20 02:46:02
101,1270,M1516532212_2018-01-21-10-56-52_tids_[99].h5,445.0,480.0,35.0,[99],2018-01-21 11:04:17,2018-01-21 11:04:52
102,1271,M1516535812_2018-01-21-11-56-52_tids_[99].h5,2615.0,2650.0,35.0,[99],2018-01-21 12:40:27,2018-01-21 12:41:02
103,1273,M1516568212_2018-01-21-20-56-52_tids_[99].h5,1380.0,1415.0,35.0,[99],2018-01-21 21:19:52,2018-01-21 21:20:27
104,1275,M1516586288_2018-01-22-01-58-08_tids_[99].h5,2230.0,2255.0,25.0,[99],2018-01-22 02:35:18,2018-01-22 02:35:43
105,1276,M1516589905_2018-01-22-02-58-25_tids_[99].h5,75.0,105.0,30.0,[99],2018-01-22 02:59:40,2018-01-22 03:00:10
106,1277,M1516622411_2018-01-22-12-00-11_tids_[99].h5,1460.0,1500.0,40.0,[99],2018-01-22 12:24:31,2018-01-22 12:25:11
107,1278,M1516647902_2018-01-22-19-05-02_tids_[99].h5,1300.0,1330.0,30.0,[99],2018-01-22 19:26:42,2018-01-22 19:27:12
